match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Frankfurt_Union,18903400000592,pass,1,2909569,DFL-CLU-00000F,1,False,0.0355621303114319,0.0355621303114319,1,0.461996763229594,0.4975588935410259,sideways,1.8409495265063016,0.4854545132342581,0.1523209443456288,6.74,0.76,3.0,5.0,successfullyCompleted,False,1.0,False,0.0,half_space,center,-23.63,-9.2,-25.43,-2.7,True,0.025470026447226887,0.028426986268571437,0.00295695982134455
Frankfurt_Union,18903400000593,pass,1,2909599,DFL-CLU-00000F,1,False,0.0017273180559806,0.0017273180559806,1,0.3998160781122004,0.4015433961681811,sideways,0.2120900934209255,0.7337526667501244,0.0627128871302141,2.8,0.73,3.0,4.0,successfullyCompleted,False,-2.0,False,0.0,center,center,-25.4,-2.78,-22.66,-2.19,True,0.028388374485714293,0.024861831651428568,-0.0035265428342857244
Frankfurt_Union,18903400000595,pass,1,2910691,DFL-CLU-00000V,0,True,0.0191899979996648,0.0191899979996648,1,0.5443171331786377,0.5635071311783025,sideways,-1.678775779897187,0.2086984899172534,0.2954192794880652,7.42,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-33.77,34.04,-34.57,26.66,True,0.007781494043193279,0.008511321134420168,0.0007298270912268895
Frankfurt_Union,18903400000596,pass,1,2910743,DFL-CLU-00000V,0,True,0.006938151909235,0.006938151909235,1,0.1931963803061991,0.2001345322154341,forward,-0.3600027260352366,0.2967404687291815,0.2754143674676386,40.85,0.08,7.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,half_space,-34.48,26.71,3.75,12.32,True,0.008512202908100841,0.01667661999831933,-0.008512202908100841
Frankfurt_Union,18903400000598,pass,1,2912161,DFL-CLU-00000V,0,True,0.0572249664569805,0.0572249664569805,1,0.5392096771627325,0.596434643619713,sideways,-1.8663022893048549,0.3759107945473812,0.2384415696150068,6.39,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,16.92,34.02,15.06,27.91,True,0.01823839385529412,0.018629442153882354,0.0003910482985882355
Frankfurt_Union,18903400000600,pass,1,2912227,DFL-CLU-00000V,0,True,0.0008559246354161,0.0008559246354161,1,0.5342202735415245,0.5350761981769406,sideways,1.7103785707187753,0.5674596895028098,0.0798298984049379,4.89,0.11,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,15.35,28.93,14.67,33.77,True,0.01856810134588235,0.017443612855294117,-0.001124488490588233
Frankfurt_Union,18903400000601,pass,1,2912253,DFL-CLU-00000V,0,True,0.0001413616274654,0.0001413616274654,1,0.5862192780107248,0.5863606396381903,sideways,-2.55009440372139,0.3585764823999414,0.1748069379785775,23.01,0.23,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,14.67,33.77,-4.43,20.94,True,0.017443612855294117,0.01385100966250084,-0.0035926031927932776
Frankfurt_Union,18903409800602,carry,1,2912341,DFL-CLU-00000V,0,True,0.0574257671485028,0.012822498881005,5,0.5226029765363458,0.5800287436848487,diagonal,0.7586986065292469,0.482366881615671,0.0939375448853606,8.50881895447306,,,,,False,,False,0.0,wing,half_space,-4.43,20.94,-3.35,12.5,True,0.01385100966250084,0.014606252969747898,0.0007552433072470586
Frankfurt_Union,18903400000602,pass,1,2912525,DFL-CLU-00000V,0,True,0.0200910165827817,0.0200910165827817,1,0.536589121885607,0.5566801384683888,diagonal,0.394765984598598,0.2755342081539015,0.2819588837269439,30.6,0.15,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing,-3.35,12.5,24.9,24.27,True,0.014606252969747898,0.025031280120806732,-0.014606252969747898
Frankfurt_Union,18903400000604,pass,1,2912721,DFL-CLU-00000V,0,True,0.0489615259264086,0.0489615259264086,1,0.4961573406987032,0.5451188666251119,diagonal,0.6266841939451118,0.4110039281511165,0.1861506548010284,14.27,0.0,3.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,13.06,20.5,24.62,28.87,True,0.01874148683092437,0.02347329275741849,0.00473180592649412
Frankfurt_Union,18903400000606,pass,1,2913119,DFL-CLU-00000F,1,False,0.0063776941408489,0.0063776941408489,1,0.5668168379953819,0.5731945321362308,diagonal,2.0464015123378068,0.5521203912604536,0.1396327697569964,5.98,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,44.13,23.85,41.39,29.17,True,0.007763480783798319,0.007540281580194957,-0.00022319920360336191
Frankfurt_Union,18903400000607,pass,1,2913189,DFL-CLU-00000F,1,False,-0.0001669264625295,-0.0001669264625295,1,0.5702676871123027,0.5701007606497731,sideways,-1.1275327210621024,0.399985128627836,0.2269794250179631,8.56,0.83,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,42.01,29.8,45.68,22.07,True,0.007364557381109244,0.007755458376860503,0.0003909009957512588
Frankfurt_Union,18903400000608,pass,1,2913261,DFL-CLU-00000F,1,False,0.0047472852693492,0.0047472852693492,1,0.1348422997335639,0.1395895850029132,forward,3.0994741217509465,0.2644036402832768,0.285971010390745,35.86,0.52,4.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing,45.68,22.07,9.85,23.58,True,0.007755458376860503,0.012491358660100841,-0.007755458376860503
Frankfurt_Union,18903400000612,pass,1,2913689,DFL-CLU-00000V,0,True,0.0056215599301172,0.0056215599301172,1,0.5650705851363116,0.5706921450664288,sideways,-2.425383692571524,0.5251915151763469,0.1001055836633006,19.74,0.6,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center,9.81,16.21,-5.08,3.25,True,0.018128345522662185,0.014667150102857143,-0.0034611954198050417
Frankfurt_Union,18903409800613,carry,1,2913771,DFL-CLU-00000V,0,True,0.0034307299325991,0.0006768609242965,5,0.6011307274005011,0.6045614573331003,sideways,-2.2366176794159607,0.5346864180897682,0.0216589739131795,12.596019212433744,,,,,False,,False,0.0,center,center,-5.08,3.25,-15.74,-3.46,True,0.014667150102857143,0.012237138800000002,-0.0024300113028571414
Frankfurt_Union,18903400000613,pass,1,2913921,DFL-CLU-00000V,0,True,3.5841950962733904e-08,3.5841950962733904e-08,1,0.6198770319141343,0.6198770677560853,sideways,3.053338877543877,0.5280959005293538,0.0092248545361672,29.73,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center,-15.74,-3.46,-45.35,-0.84,True,0.012237138800000002,0.0098598436,-0.0023772952000000024
Frankfurt_Union,18903400000614,pass,1,2914089,DFL-CLU-00000V,0,True,0.0012518791497641,0.0012518791497641,1,0.6256929551217767,0.6269448342715408,diagonal,-1.0837789893977827,0.3936335391883345,0.2088341489812306,22.01,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing,-45.22,-0.99,-34.92,-20.44,True,0.00988089112,0.009185656477552942,-0.0006952346424470585
Frankfurt_Union,18903409800615,carry,1,2914157,DFL-CLU-00000V,0,True,0.0034470934820153,-0.0028230540665087,5,0.4055585386005574,0.4090056320825727,sideways,-1.3710181963482586,0.5733563538619578,0.0256567201380803,8.172276304677906,,,,,False,,False,0.0,wing,wing,-34.92,-20.44,-36.27,-28.5,True,0.009185656477552942,0.008172456160840334,-0.001013200316712608
Frankfurt_Union,18903400000615,pass,1,2914249,DFL-CLU-00000V,0,True,0.0288075534761369,0.0288075534761369,1,0.3925715662287112,0.4213791197048482,forward,-0.3702561666370249,0.5358638690495284,0.1268278263354499,1.63,0.65,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-36.27,-28.5,-34.75,-29.09,True,0.008172456160840334,0.008217245994957984,-0.008172456160840334
Frankfurt_Union,18903400000618,pass,1,2914969,DFL-CLU-00000V,0,True,0.0221312792022644,0.0221312792022644,1,0.2632600586371156,0.2853913378393801,diagonal,0.4805809683794776,0.2508568495226154,0.248637119100197,21.39,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-25.8,-34.24,-6.83,-24.35,True,0.008788781365546222,0.012921070520268908,-0.008788781365546222
Frankfurt_Union,18903400000619,pass,1,2915043,DFL-CLU-00000F,1,False,0.0188134634872756,0.0188134634872756,1,0.529928157387099,0.5487416208743746,diagonal,-2.6546332062068503,0.4104904694627512,0.2187424324617169,8.63,0.0,0.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-6.67,-24.36,-14.3,-28.4,True,0.016302924503663867,0.018188802135294117,0.0018858776316302492
Frankfurt_Union,18903400000620,pass,1,2915105,DFL-CLU-00000F,1,False,0.0114293727598586,0.0114293727598586,1,0.6318193015640738,0.6432486743239325,sideways,0.3998311007428801,0.5202984074359276,0.1518816964649497,10.38,0.06,0.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-14.11,-28.18,-4.55,-24.14,True,0.01813852686282353,0.015700778239999998,-0.0024377486228235323
Frankfurt_Union,18903400000621,pass,1,2915157,DFL-CLU-00000F,1,False,0.0197223310345951,0.0197223310345951,1,0.4698511585840922,0.4895734896186874,forward,2.8605435906719534,0.5000865370708966,0.1438567807213971,10.49,0.29,3.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-4.74,-24.09,-14.82,-21.18,True,0.015765970339226894,0.019736902643576464,-0.015765970339226894
Frankfurt_Union,18903400000622,pass,1,2915191,DFL-CLU-00000V,0,True,0.0274235464519581,0.0274235464519581,1,0.4845716221959246,0.5119951686478827,diagonal,0.3992767355478827,0.4658874820679526,0.1761984479132251,7.72,0.66,3.0,9.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space,-14.55,-20.99,-7.44,-17.99,True,0.011910871803159665,0.01343480519997311,0.0015239333968134448
Frankfurt_Union,18903400000624,pass,1,2915259,DFL-CLU-00000V,0,True,0.0015217620109711,0.0015217620109711,1,0.0557797554611025,0.0573015174720736,forward,-0.0467573396331314,0.370092394718705,0.1916405481073604,22.46,0.79,2.0,7.0,unsuccessful,False,-1.0,False,0.0,half_space,wing,-7.27,-18.15,15.17,-19.2,True,0.013458056219697477,0.020070670645915972,-0.013458056219697477
Frankfurt_Union,18903409800627,carry,1,2915395,DFL-CLU-00000F,1,False,0.0486136525376212,0.0098824720047872,5,0.6488608647477209,0.6974745172853422,sideways,-0.5031690590947484,0.5751098698940164,0.0254267604117217,8.820459171721165,,,,,False,,False,0.0,wing,wing,15.17,-19.2,22.91,-23.43,True,0.011913767057243698,0.010241743550104203,-0.0016720235071394952
Frankfurt_Union,18903400000626,takeon,1,2915403,DFL-CLU-00000F,1,False,0.000120804554341,0.000120804554341,1,0.62699329320731,0.6271140977616511,sideways,-0.5376378425546056,0.5583772643209515,0.0281684095179055,5.355524101038366,,,,successfullyCompleted,False,,False,0.0,wing,wing,15.88,-19.61,,,True,0.011761390638910924,,0.0
Frankfurt_Union,18903400000628,pass,1,2915561,DFL-CLU-00000F,1,False,0.0183421768708655,0.0183421768708655,1,0.6245722401429414,0.642914417013807,forward,-2.93743775334362,0.4863535415975999,0.1793683376870961,9.86,0.85,3.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,21.87,-26.05,12.21,-28.05,True,0.01013366118702521,0.011577216979428573,0.0014435557924033626
Frankfurt_Union,18903409801608,carry,1,2915623,DFL-CLU-00000F,1,False,0.0075803217593707,0.0022605540552321,5,0.5207106445160465,0.5282909662754173,sideways,1.836556850099716,0.5436213328256658,0.1304852876072412,8.125724583075653,,,,,False,,False,0.0,wing,wing,12.21,-28.05,11.26,-19.98,True,0.011577216979428573,0.012587371258104201,0.0010101542786756287
Frankfurt_Union,18903400001608,pass,1,2915717,DFL-CLU-00000F,1,False,0.0149134218517437,0.0149134218517437,1,0.6830986503488357,0.6980120722005794,sideways,0.9822943890677908,0.3911366645802694,0.1494769422484639,16.66,0.8,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space,11.26,-19.98,20.51,-6.12,True,0.012587371258104201,0.011488531694399999,-0.0010988395637042021
Frankfurt_Union,18903409800630,carry,1,2915785,DFL-CLU-00000F,1,False,0.0159389500295233,0.0091411550973825,5,0.3923638116476902,0.4083027616772136,forward,2.757948335557588,0.3752637241112495,0.0764484214505572,36.195938998733,,,,,False,,False,0.0,half_space,half_space,20.51,-6.12,-10.87,11.92,True,0.011488531694399999,0.01875411348102185,0.007265581786621851
Frankfurt_Union,18903400000630,pass,1,2916051,DFL-CLU-00000F,1,False,0.0071620303766961,0.0071620303766961,1,0.39293106701125,0.4000930973879461,diagonal,2.1542304342072143,0.2438263121369188,0.0714151479438135,21.86,0.64,2.0,8.0,successfullyCompleted,False,-3.0,False,0.0,half_space,wing,-10.87,11.92,-22.91,30.16,True,0.01875411348102185,0.021841375534346216,0.003087262053324366
Frankfurt_Union,18903409800631,carry,1,2916143,DFL-CLU-00000F,1,False,0.005505022165986,0.0006974168961008,4,0.3602424507708475,0.3657474729368336,sideways,-0.1301913423435032,0.4749142247259965,0.0854935474879394,6.567686046089596,,,,,False,,False,0.0,wing,wing,-22.91,30.16,-29.43,30.95,True,0.021841375534346216,0.026403052596907565,0.0045616770625613486
Frankfurt_Union,18903400000631,pass,1,2916313,DFL-CLU-00000F,1,False,0.0192933007450847,0.0192933007450847,1,0.6447048730878697,0.6639981738329545,sideways,-0.5967972869743262,0.4073020845507609,0.2243991790739922,14.82,0.67,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,-29.43,30.95,-17.17,22.62,True,0.026403052596907565,0.02084225536729412,-0.005560797229613446
Frankfurt_Union,18903400000633,pass,1,2916443,DFL-CLU-00000F,1,False,0.0029352577462631,0.0029352577462631,1,0.6614607463958869,0.66439600414215,sideways,-1.2381766352209842,0.6397482848254112,0.0804600461513111,9.31,0.31,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-16.46,22.44,-13.42,13.64,True,0.020470369532000002,0.01944624842363698,-0.0010241211083630228
Frankfurt_Union,18903400000634,pass,1,2916557,DFL-CLU-00000F,1,False,0.0448940419229781,0.0448940419229781,1,0.6282587040912789,0.6731527460142571,diagonal,2.161358651714328,0.3157827497138326,0.2489795537910715,13.0,0.02,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-14.34,11.72,-21.58,22.52,True,0.020073892605438657,0.02342644671035294,0.0033525541049142828
Frankfurt_Union,18903400000635,pass,1,2916657,DFL-CLU-00000F,1,False,0.0015711392771277,0.0015711392771277,1,0.493630286555865,0.4952014258329927,diagonal,2.409943839409034,0.4645187150296163,0.0799207490575698,12.11,0.46,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-22.82,23.86,-31.83,31.95,True,0.023780539682541173,0.027919733827226897,0.004139194144685724
Frankfurt_Union,18903400000636,pass,1,2916901,DFL-CLU-00000F,1,False,0.0204910429838163,0.0204910429838163,1,0.6423952675011287,0.6628863104849451,sideways,-0.4895150591532182,0.4908360171400263,0.1468380538728553,17.29,0.96,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-30.36,32.45,-15.1,24.32,True,0.02673748540457143,0.019324267895294116,-0.0074132175092773145
Frankfurt_Union,18903400000637,takeon,1,2916901,DFL-CLU-00000F,1,False,0.0036513624119589,0.0036513624119589,1,0.454158089058032,0.4578094514699909,sideways,-0.287669054482902,0.615875681832741,0.0884169809755573,3.058748952701149,,,,successfullyCompleted,False,,False,0.0,wing,wing,-30.36,32.45,,,True,0.02673748540457143,,0.0
Frankfurt_Union,18903400000638,pass,1,2916985,DFL-CLU-00000F,1,False,0.0131495061776996,0.0131495061776996,1,0.4631112395001983,0.4762607456778979,diagonal,-2.299270759402421,0.5706272575669717,0.1513384432926953,7.71,0.2,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space,-15.03,23.62,-20.16,17.87,True,0.019417034352705885,0.023058871152564706,0.0036418367998588205
Frankfurt_Union,18903409800639,carry,1,2917015,DFL-CLU-00000F,1,False,0.0058772318766971,0.0040214404460354,4,0.3693322559050179,0.3752094877817151,forward,-3.031251799738186,0.6210312639867364,0.1281031941403127,5.88490441723568,,,,,False,,False,0.0,half_space,half_space,-20.16,17.87,-26.01,18.51,True,0.023058871152564706,0.026491457100020172,0.0034325859474554667
Frankfurt_Union,18903400000639,pass,1,2917113,DFL-CLU-00000F,1,False,0.031522532464151,0.031522532464151,1,0.5176108274314184,0.5491333598955694,sideways,1.7241781791277877,0.5276964972543182,0.1187601148138843,7.27,0.61,4.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,wing,-26.01,18.51,-27.12,25.69,True,0.026491457100020172,0.026121256344484037,-0.00037020075553613474
Frankfurt_Union,18903409800640,carry,1,2917139,DFL-CLU-00000F,1,False,0.0083387059649986,0.0058378633373155,5,0.3170244517733959,0.3253631577383946,sideways,-1.7696186409686163,0.6285454651472389,0.1168090188103733,9.924963476003326,,,,,False,,False,0.0,wing,half_space,-27.12,25.69,-28.69,15.89,True,0.026121256344484037,0.0278458505438521,0.0017245941993680632
Frankfurt_Union,18903400000640,pass,1,2917279,DFL-CLU-00000F,1,False,0.0077414964954932,0.0077414964954932,1,0.3832299079832849,0.3909714044787781,diagonal,-2.306119835678855,0.3730784797660795,0.1802321970927415,12.15,0.91,7.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-28.69,15.89,-36.84,6.88,True,0.0278458505438521,0.07465321391757986,-0.0278458505438521
Frankfurt_Union,18903400000641,pass,1,2917313,DFL-CLU-00000V,0,True,0.0040209615875875,0.0040209615875875,1,0.0950860561312931,0.0991070177188807,forward,0.0493005171101944,0.3681556671168182,0.2232700201298173,20.49,0.17,3.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-36.85,6.86,-16.38,7.87,True,0.01039343257989916,0.012124597041317648,-0.01039343257989916
Frankfurt_Union,18903400000642,pass,1,2917441,DFL-CLU-00000F,1,False,0.0074489181415973,0.0074489181415973,1,0.636279307332851,0.6437282254744483,sideways,-1.7032955824435971,0.4895688586209978,0.099536154239475,12.64,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.1154,half_space,center,-16.18,6.51,-17.85,-6.02,True,0.021243614340463866,0.022037460315529406,0.0007938459750655401
Frankfurt_Union,18903400000643,pass,1,2917569,DFL-CLU-00000F,1,False,0.0133261697562338,0.0133261697562338,1,0.4547204185456797,0.4680465883019135,diagonal,-2.652315952109425,0.2798637620758584,0.2152490594537151,18.15,0.27,2.0,11.0,successfullyCompleted,False,5.0,False,0.1154,half_space,half_space,-19.46,-9.28,-35.48,-17.81,True,0.02279529848927059,0.03873357606174115,0.01593827757247056
Frankfurt_Union,18903409800644,carry,1,2917617,DFL-CLU-00000F,1,False,0.0123853041356573,0.0050715516831969,5,0.3459178194878436,0.3583031236235009,diagonal,-2.3368906855622567,0.4865670257775417,0.1033162452192319,5.12141581986857,,,,,False,,False,0.1154,half_space,half_space,-35.48,-17.81,-40.56,-18.46,True,0.03873357606174115,0.04629574043088403,0.007562164369142879
Frankfurt_Union,18903400000644,pass,1,2917679,DFL-CLU-00000F,1,False,0.0342842002953927,0.0342842002953927,1,0.3562700570271602,0.3905542573225529,sideways,1.8614889100289065,0.2587118923208936,0.268160325755133,16.29,0.75,3.0,7.0,successfullyCompleted,False,5.0,False,0.1154,half_space,center,-40.56,-18.46,-45.23,-2.85,True,0.04629574043088403,0.20802270262857125,0.16172696219768723
Frankfurt_Union,18903400000647,pass,1,2919437,DFL-CLU-00000V,0,True,0.0419093731038585,0.0419093731038585,1,0.4386701454883958,0.4805795185922543,forward,0.1474945912492686,0.2425639676776871,0.255955472428468,54.57,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,center,half_space,-47.39,3.77,6.59,11.79,True,0.009529559439999998,0.017508667468692438,-0.009529559439999998
Frankfurt_Union,18903400000649,pass,1,2919625,DFL-CLU-00000F,1,False,0.0270045948895829,0.0270045948895829,1,0.276949363099201,0.3039539579887839,diagonal,-2.680768123663849,0.3817831723539739,0.2188625099851138,14.26,0.93,5.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,center,6.55,11.8,-6.22,5.46,True,0.013938451957310924,0.017520745797687393,-0.013938451957310924
