match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400001439,pass,2,3639952,DFL-CLU-00000C,0,False,0.033195675826212856,0.033195675826212856,1,0.45983703456001324,0.4930327103862261,sideways,-1.7038503996712993,0.3011159248507063,0.18988602757010922,11.83,0.47,2.0,5.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001440,pass,2,3640068,DFL-CLU-00000G,1,True,0.009939894255927895,0.009939894255927895,1,0.6473171741084189,0.6572570683643468,sideways,2.9385056355588586,0.6172757624803583,0.10665656157858928,6.89,0.52,2.0,10.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001441,pass,2,3640162,DFL-CLU-00000G,1,True,0.0025082884012049833,0.0025082884012049833,1,0.6367921388195676,0.6393004272207726,sideways,2.3994611896014315,0.5122897180885626,0.034110858426596356,16.68,0.55,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801442,carry,2,3640236,DFL-CLU-00000G,1,True,0.004317322001959445,0.0024503285478162827,5,0.7084757761159235,0.7127930981178829,sideways,1.3891271512818757,0.3873384918231239,0.09223375195532721,6.326784333292863,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400001442,pass,2,3640320,DFL-CLU-00000G,1,True,0.0016532966897137014,0.0016532966897137014,1,0.5809942423994593,0.582647539089173,sideways,1.4089874427878604,0.4606532947991017,0.06378456690511913,21.17,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001443,pass,2,3640450,DFL-CLU-00000G,1,True,0.009400339843312344,0.009400339843312344,1,0.6509786518865045,0.6603789917298168,sideways,-1.2351342165662431,0.3808041965831484,0.24714982367618463,9.32,0.55,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001444,pass,2,3640520,DFL-CLU-00000G,1,True,0.013663198353050854,0.013663198353050854,1,0.6660157913489786,0.6796789897020294,sideways,-2.7666245450631584,0.5512126762422962,0.09605947766181248,8.38,0.03,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001445,pass,2,3640620,DFL-CLU-00000G,1,True,0.006487909840516282,0.006487909840516282,1,0.6535893420393619,0.6600772518798782,sideways,-1.4077220482855857,0.6729166008140299,0.06523740694167689,11.89,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409801446,carry,2,3640664,DFL-CLU-00000G,1,True,0.008518965671939327,0.005660190671135684,4,0.5419583995918715,0.5504773652638109,diagonal,-0.8984715946316463,0.4918972587869029,0.053146704460893916,5.357284760025362,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001446,pass,2,3640764,DFL-CLU-00000G,1,True,0.004092114571107364,0.004092114571107364,1,0.5606693321831685,0.5647614467542759,diagonal,-0.9835209077028382,0.4379000532023733,0.07129131505513164,22.88,0.03,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001447,pass,2,3640922,DFL-CLU-00000G,1,True,0.005799409889405527,0.005799409889405527,1,0.581863373890749,0.5876627837801546,sideways,2.3356775336760536,0.5481686073389415,0.14728372082432578,10.34,0.31,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001448,pass,2,3641040,DFL-CLU-00000G,1,True,0.016028000215064564,0.016028000215064564,1,0.6776647635447293,0.6936927637597938,sideways,1.970470012883347,0.3694189330881708,0.13601965267900556,18.12,0.28,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902400001449,pass,2,3641138,DFL-CLU-00000G,1,True,0.0054824694031567756,0.0054824694031567756,1,0.6534852432714914,0.6589677126746482,sideways,1.231964648007678,0.6104148520279052,0.04841196749767947,9.63,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001450,pass,2,3641284,DFL-CLU-00000G,1,True,-0.010678391514696184,-0.010678391514696184,1,0.525523058395769,0.5148446668810728,sideways,1.246098996389668,0.43258205199886446,0.08470380727841599,18.24,0.48,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001451,pass,2,3641392,DFL-CLU-00000G,1,True,0.01197120867649848,0.01197120867649848,1,0.6159570215994022,0.6279282302759007,sideways,-2.436741592218719,0.43005561258572395,0.17483607620735292,14.94,0.63,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801452,carry,2,3641444,DFL-CLU-00000G,1,True,0.012312103980876676,0.008198621394923356,5,0.6143295063403924,0.6266416103212691,diagonal,-0.4161623230816237,0.4745758116592459,0.13921481484375736,5.717621883265804,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001452,pass,2,3641626,DFL-CLU-00000G,1,True,0.031059029594600107,0.031059029594600107,1,0.3817742923594151,0.41283332195401523,forward,-0.12690888368369557,0.4570074199807198,0.19624817786553422,16.51,0.0,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001453,pass,2,3641742,DFL-CLU-00000G,1,True,0.03555629469992461,0.03555629469992461,1,0.371184916101439,0.4067412108013636,diagonal,-0.9821466835446784,0.30322617164356225,0.1940327165353313,8.57,0.4,5.0,6.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001454,pass,2,3641790,DFL-CLU-00000G,1,True,0.0068859727573648,0.0068859727573648,1,0.5045725055199407,0.5114584782773055,sideways,-2.685191294568884,0.8476301042773392,0.03852874384213601,3.09,0.74,2.0,5.0,successfullyCompleted,False,-3.0,False,0.0,center,center
Bayern_Hamburg,18902400001455,pass,2,3641844,DFL-CLU-00000G,1,True,0.007516310447159724,0.007516310447159724,1,0.6544667463690284,0.6619830568161881,sideways,-1.2778716718137766,0.33564756175790306,0.11206489968821742,24.8,0.49,2.0,8.0,successfullyCompleted,False,-1.0,False,0.0,center,wing
Bayern_Hamburg,18902409801456,carry,2,3641914,DFL-CLU-00000G,1,True,0.02031265569322166,0.007633551968948682,5,0.37789306946484247,0.3982057251580641,diagonal,0.3940421203835578,0.5345318697068008,0.14353187303222517,14.227062240673582,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400001456,pass,2,3642096,DFL-CLU-00000G,1,True,0.020795708160279924,0.020795708160279924,1,0.32427414907575147,0.3450698572360314,sideways,1.3228414819792067,0.4723974144795863,0.19349693646052665,1.63,0.68,3.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001459,pass,2,3642166,DFL-CLU-00000C,0,False,-0.001070435325621899,-0.001070435325621899,1,0.5285733456134603,0.5275029102878384,diagonal,-2.1783467822274565,0.6099940610497641,0.06657044800167784,11.35,0.55,1.0,8.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801460,carry,2,3642232,DFL-CLU-00000C,0,False,0.001822299152941298,0.00025327260940162245,5,0.3453400573875123,0.3471623565404536,diagonal,-2.6630838015561307,0.33005353105771534,0.05479728844917968,13.708001313101773,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001463,pass,2,3643008,DFL-CLU-00000C,0,False,0.011424030452762302,0.011424030452762302,1,0.6592413936997544,0.6706654241525167,sideways,0.2653971492270734,0.43396099908805313,0.10854814713296386,11.29,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001465,pass,2,3643140,DFL-CLU-00000C,0,False,0.004844789104990532,0.004844789104990532,1,0.6374169001770273,0.6422616892820179,sideways,0.8707283739129389,0.5446748361373848,0.05036483907026974,16.1,0.23,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001466,pass,2,3643278,DFL-CLU-00000C,0,False,0.0011716112357290642,0.0011716112357290642,1,0.5703039465975412,0.5714755578332703,sideways,1.9229468696428982,0.46025713239548305,0.08316025432754802,27.05,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801467,carry,2,3643362,DFL-CLU-00000C,0,False,0.005302383688319368,0.0020883644485724107,5,0.5767530232549501,0.5820554069432695,diagonal,2.5314414505138987,0.2452859518861373,0.10327893809340676,5.474093532266324,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001467,pass,2,3643476,DFL-CLU-00000C,0,False,0.00398271524048166,0.00398271524048166,1,0.6756623828585205,0.6796450980990022,diagonal,-2.246569899795564,0.301904344278878,0.2657024908749446,15.12,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001468,pass,2,3643550,DFL-CLU-00000C,0,False,0.01163265497718935,0.01163265497718935,1,0.647290404566703,0.6589230595438923,sideways,0.8833442048079178,0.4846324856279019,0.11149939470702352,15.11,0.0,0.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001469,pass,2,3643618,DFL-CLU-00000C,0,False,0.0010228221481131117,0.0010228221481131117,1,0.6076261716951272,0.6086489938432403,sideways,-1.1301023482502945,0.48659133473952887,0.18085262452053483,15.0,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409801470,carry,2,3643714,DFL-CLU-00000C,0,False,0.010204486730703288,0.005046124188628709,3,0.6339303585811257,0.644134845311829,diagonal,2.461371498478659,0.39615769970776865,0.179499927752076,11.238972372952965,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400001470,pass,2,3644234,DFL-CLU-00000C,0,False,0.000703937268421502,0.000703937268421502,1,0.0384852777582745,0.039189215026696,forward,2.939981454191145,0.18869056029410183,0.26454788489630243,53.03,0.0,4.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902409801472,carry,2,3644590,DFL-CLU-00000G,1,True,-0.0003470847739400762,-0.0018862552552528667,5,0.600075730801926,0.5997286460279859,sideways,-1.8615085552990502,0.4493671356449158,0.12101973706492827,4.739725730461627,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001472,pass,2,3644700,DFL-CLU-00000G,1,True,-0.0001753702601919871,-0.0001753702601919871,1,0.4357124028926096,0.4355370326324176,diagonal,-0.7487622406989074,0.24017769549365828,0.2447231737017589,47.68,0.0,1.0,11.0,successfullyCompleted,False,5.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801474,carry,2,3645102,DFL-CLU-00000C,0,False,0.005294102371540654,0.000910799655925576,5,0.34468792257513653,0.3499820249466772,diagonal,2.0603559276021817,0.3708991137700023,0.09495871098329552,15.464491585564653,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001477,pass,2,3645894,DFL-CLU-00000G,1,True,0.011879315839811722,0.011879315839811722,1,0.5740653685172648,0.5859446843570765,diagonal,1.1343506057891255,0.24902311005027072,0.22931985617902803,26.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400001478,pass,2,3646038,DFL-CLU-00000G,1,True,0.00707508007444857,0.00707508007444857,1,0.6477383659952096,0.6548134460696582,sideways,-2.377759773960503,0.26690615614812374,0.23197920781807024,14.43,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001479,pass,2,3646150,DFL-CLU-00000G,1,True,0.0029258059207197817,0.0029258059207197817,1,0.6016131831676802,0.6045389890884,sideways,-1.511843603853877,0.3316283588929876,0.14358167512460607,20.88,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801480,carry,2,3646234,DFL-CLU-00000G,1,True,0.006171433167914131,0.00365064652941397,5,0.4939429826712598,0.5001144158391739,sideways,-1.2230059147487893,0.4435379182734314,0.0612139201606986,9.523092984949797,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001480,pass,2,3646316,DFL-CLU-00000G,1,True,-0.004766449969900166,-0.004766449969900166,1,0.5956675842539986,0.5909011342840984,sideways,-1.7961388651987038,0.5184263591132683,0.058387263971264994,9.26,0.19,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801481,carry,2,3646350,DFL-CLU-00000G,1,True,0.005230357512776118,0.0027645304079193856,5,0.5087006185106948,0.5139309760234709,sideways,1.571507386244646,0.5378578370592965,0.13866010591925584,9.012402565354037,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001481,pass,2,3646464,DFL-CLU-00000G,1,True,0.0070122159414435226,0.0070122159414435226,1,0.5835995910352044,0.590611806976648,diagonal,0.5506636440241167,0.37421059966842113,0.2214736045811658,12.56,0.55,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801482,carry,2,3646502,DFL-CLU-00000G,1,True,0.011330291571906015,0.006646123135072943,4,0.5458521739817954,0.5571824655537014,sideways,-1.904164274207104,0.5197239840333682,0.07749053833784281,9.546313424563431,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001483,pass,2,3646892,DFL-CLU-00000C,0,False,0.023756300211012604,0.023756300211012604,1,0.6061311063282818,0.6298874065392944,sideways,1.7349663568351243,0.22430068492353794,0.269657015605275,18.48,,-1.0,-1.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801484,carry,2,3646966,DFL-CLU-00000C,0,False,0.009668912710891375,0.0065671942190485555,4,0.3394812070853519,0.3491501197962433,sideways,1.815230184214354,0.5030511113121889,0.1010138595616695,8.949508366385274,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801485,carry,2,3647088,DFL-CLU-00000G,1,True,0.02091793002206277,0.006127384013294301,5,0.6351860211529664,0.6561039511750292,sideways,1.4621335452047957,0.384543876082949,0.07762131395496522,27.20767722537152,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400001485,pass,2,3647316,DFL-CLU-00000G,1,True,0.03730815528600345,0.03730815528600345,1,0.4946747410531808,0.5319828963391843,diagonal,0.6826491717901249,0.3470993949930203,0.07621434472208682,18.96,0.39,1.0,5.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001491,pass,2,3647762,DFL-CLU-00000C,0,False,0.010379576060468798,0.010379576060468798,1,0.6454896941397457,0.6558692702002145,sideways,-0.45609583311543395,0.6472660981101727,0.06818613621520027,7.11,0.61,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001493,pass,2,3647820,DFL-CLU-00000C,0,False,0.04902994681628259,0.04902994681628259,1,0.6959556908509821,0.7449856376672647,sideways,1.5096481641455952,0.5568453302580451,0.14595549125640767,6.38,0.6,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001494,pass,2,3647898,DFL-CLU-00000C,0,False,0.008840166685483819,0.008840166685483819,1,0.5078262509528005,0.5166664176382844,diagonal,2.0126040417878306,0.5460483795585368,0.08533979151718682,8.4,0.62,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001495,pass,2,3647944,DFL-CLU-00000C,0,False,9.11713104279066e-06,9.11713104279066e-06,1,0.6047264119693243,0.6047355291003671,sideways,-0.5288767440545097,0.3241594353600194,0.2352645407053931,23.33,0.11,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001496,pass,2,3648122,DFL-CLU-00000C,0,False,0.019462916007425335,0.019462916007425335,1,0.7084704630188648,0.7279333790262902,forward,3.043307238621634,0.30922162322042784,0.2556035421352087,12.23,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001497,pass,2,3648204,DFL-CLU-00000C,0,False,0.0037320684734226117,0.0037320684734226117,1,0.3323614008682731,0.3360934693416957,sideways,1.7124629843522192,0.37514639504527864,0.22083997166119165,18.41,0.41,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001498,pass,2,3648380,DFL-CLU-00000C,0,False,0.0025197100256711402,0.0025197100256711402,1,0.451010624686337,0.45353033471200815,diagonal,-2.2736104708720175,0.3083125215874842,0.26505143704827033,17.92,0.12,1.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801499,carry,2,3648482,DFL-CLU-00000C,0,False,0.007044689071581789,0.004456568900908375,5,0.44651874682547454,0.45356343589705633,diagonal,2.4694126590629457,0.5319254729600341,0.11896844465548273,3.642691312752153,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001499,pass,2,3648680,DFL-CLU-00000C,0,False,0.007486624836183675,0.007486624836183675,1,0.5958760982226153,0.603362723058799,sideways,0.9576282351731447,0.6327324739413013,0.03965893050360132,7.72,0.48,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001500,pass,2,3648730,DFL-CLU-00000C,0,False,0.015808581744388817,0.015808581744388817,1,0.6226610384404772,0.638469620184866,sideways,-1.5192955158436712,0.4831717491376298,0.18695811036141877,15.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801501,carry,2,3648798,DFL-CLU-00000C,0,False,0.021431333491815585,0.013508972690714095,5,0.5336535139620505,0.5550848474538661,diagonal,-2.258494039748694,0.355301749300563,0.1103899134337831,16.39861274620509,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400001501,pass,2,3649070,DFL-CLU-00000C,0,False,3.617282451195885e-11,3.617282451195885e-11,1,2.2098822799147973e-06,2.2099184527393092e-06,diagonal,-2.7116271118018207,0.2679643751411642,0.17589977618724983,57.77,0.0,3.0,11.0,successfullyCompleted,False,8.0,False,0.0,center,wing
Bayern_Hamburg,18902409801502,carry,2,3649296,DFL-CLU-00000C,0,False,-0.00028142716695866987,-0.001212670271216698,5,0.3464860359195053,0.3462046087525466,diagonal,-2.680454869584216,0.3304894209416513,0.028302335650243315,10.190078508039086,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001505,pass,2,3650022,DFL-CLU-00000C,0,False,0.011111334787909544,0.011111334787909544,1,0.4453086925152323,0.45642002730314185,sideways,1.7625501975591602,0.2936665122077386,0.27375901522241325,8.34,,-1.0,-1.0,successfullyCompleted,True,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001506,pass,2,3650064,DFL-CLU-00000C,0,False,0.0029264060576481565,0.0029264060576481565,1,0.5753728472491703,0.5782992533068184,sideways,-1.3000501721990316,0.36192025312870757,0.07353135412734374,8.0,0.78,2.0,7.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001507,pass,2,3650244,DFL-CLU-00000C,0,False,0.0024786540857804074,0.0024786540857804074,1,0.5074236209794956,0.509902275065276,sideways,-1.0952038934262336,0.5843752205470187,0.05652249215540945,2.62,0.78,2.0,11.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001508,pass,2,3650370,DFL-CLU-00000C,0,False,0.04478979633664337,0.04478979633664337,1,0.5400092583757119,0.5847990547123553,sideways,1.420160418497712,0.4929544336743234,0.19828895074798972,5.66,1.15,3.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001509,pass,2,3650392,DFL-CLU-00000C,0,False,0.02906002177717515,0.02906002177717515,1,0.4596578948219848,0.48871791659916,sideways,-0.39099092083813963,0.516572635033527,0.140896505056475,7.08,0.78,3.0,7.0,successfullyCompleted,False,-4.0,False,0.0,wing,wing
