match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Union_Bayern,18909300001317,pass,2,3086097,DFL-CLU-00000G,0,True,0.0446321861425647,0.0446321861425647,1,0.5907282052373471,0.6353603913799118,sideways,-2.402736198375864,0.43572076602542253,0.21163907811790786,10.33,0.82,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300001318,pass,2,3086261,DFL-CLU-00000G,0,True,0.01069096944643555,0.01069096944643555,1,0.6747868297944449,0.6854777992408805,sideways,-1.9015152506023574,0.3039400948897102,0.20914205634869576,21.16,0.25,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909300001319,pass,2,3086421,DFL-CLU-00000G,0,True,0.0025803606013174996,0.0025803606013174996,1,0.5315954223762749,0.5341757829775924,diagonal,-1.0239954692746325,0.2607299504934002,0.16567332663643689,30.91,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Union_Bayern,18909300001323,pass,2,3088781,DFL-CLU-00000G,0,True,0.009727896666774316,0.009727896666774316,1,0.7288633613089394,0.7385912579757137,sideways,2.6897352130611627,0.3378806647390015,0.19088625756584793,18.21,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909309801328,carry,2,3088879,DFL-CLU-00000G,0,True,0.013194131512821894,0.005154984235709414,5,0.5309381508406869,0.5441322823535087,sideways,1.4986164451550332,0.5530959447335488,0.07733859755202235,13.09664079067606,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001328,pass,2,3089091,DFL-CLU-00000G,0,True,0.015191580867417787,0.015191580867417787,1,0.669635461111655,0.6848270419790727,sideways,1.922758530636721,0.42416644883263355,0.14885728463918935,16.33,0.08,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909300001329,pass,2,3089225,DFL-CLU-00000G,0,True,0.007939266407131385,0.007939266407131385,1,0.554427317575404,0.5623665839825354,diagonal,-0.575551885091504,0.47845684203501154,0.20734271892276485,10.69,0.68,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,center
Union_Bayern,18909309801330,carry,2,3089271,DFL-CLU-00000G,0,True,0.00721569199298705,0.0031534919214755265,5,0.49508931398827877,0.5023050059812658,sideways,2.790664968004291,0.5546960842851372,0.04270515294966061,15.88439485784712,,,,,False,,False,0.0,center,center
Union_Bayern,18909300001330,pass,2,3089525,DFL-CLU-00000G,0,True,0.002465213606315464,0.002465213606315464,1,0.5690099472225665,0.571475160828882,sideways,-1.5751268663061258,0.20223866723038372,0.2632377403052581,27.71,0.69,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Union_Bayern,18909300001331,pass,2,3089677,DFL-CLU-00000G,0,True,0.005687871463336658,0.005687871463336658,1,0.45925783405164355,0.4649457055149802,diagonal,-0.6263176795139203,0.5308558819622797,0.09241237887613699,9.2,0.53,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Union_Bayern,18909300001332,pass,2,3089749,DFL-CLU-00000G,0,True,0.01230964508787652,0.01230964508787652,1,0.40115328940363265,0.41346293449150917,diagonal,-0.5596438377473483,0.5726608381436711,0.10571086150625116,8.12,0.69,3.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Union_Bayern,18909309801333,carry,2,3089785,DFL-CLU-00000G,0,True,0.0002461668847345,0.0002461668847345,1,0.33581531434239265,0.33606148122712715,sideways,3.056022453453916,0.723644862317138,0.08607170272611774,5.09213118448455,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001333,pass,2,3089849,DFL-CLU-00000G,0,True,0.004239711904467369,0.004239711904467369,1,0.3987327653455402,0.40297247725000757,sideways,2.896613990462929,0.5856320339737612,0.11530842620304478,1.69,0.96,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300001337,pass,2,3090217,DFL-CLU-00000G,0,True,0.011378582489437905,0.011378582489437905,1,0.5146446229092463,0.5260232053986842,forward,0.03531721466466477,0.3475893016656977,0.23961659366691157,9.35,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300001338,pass,2,3090287,DFL-CLU-00000G,0,True,0.029720812535383057,0.029720812535383057,1,0.6318475987407192,0.6615684112761022,sideways,2.7527256352031073,0.5408018094386691,0.13748471810507773,8.44,0.43,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909309801339,carry,2,3090347,DFL-CLU-00000G,0,True,0.017486477281471402,0.01427306375328945,5,0.493513506775711,0.5109999840571824,sideways,1.498928709625114,0.38288753275625487,0.1558177332382254,5.7812195945146385,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001339,pass,2,3090429,DFL-CLU-00000G,0,True,3.251949224906264e-05,3.251949224906264e-05,1,0.002603243490617896,0.0026357629828669587,forward,0.1544005161758578,0.21488844325973064,0.2868360418469736,42.98,0.22,5.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Union_Bayern,18909309801340,carry,2,3090575,DFL-CLU-00000V,1,False,0.010842193164383396,0.005597026395783504,3,0.6019439570901974,0.6127861502545808,sideways,-1.7732864828242092,0.37301613417731505,0.1553297672210077,9.005270678885786,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001340,pass,2,3091123,DFL-CLU-00000V,1,False,0.03402564891990123,0.03402564891990123,1,0.4760264853820356,0.5100521343019369,forward,-3.034980407254521,0.198845098314192,0.22188021289524498,37.4,0.35,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Union_Bayern,18909300001343,pass,2,3091323,DFL-CLU-00000V,1,False,0.02313043587449881,0.02313043587449881,1,0.2743846974676782,0.297515133342177,diagonal,-2.613930066754643,0.3904658214440978,0.21351288389170547,15.73,0.02,3.0,7.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Union_Bayern,18909300001345,pass,2,3091643,DFL-CLU-00000V,1,False,-0.0005733846425373113,-0.0005733846425373113,1,0.5578910693887958,0.5573176847462585,sideways,0.4363586510202286,0.3125992712274488,0.10327992784619369,24.75,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909300001346,pass,2,3091737,DFL-CLU-00000V,1,False,0.012134708098237024,0.012134708098237024,1,0.108817640770892,0.12095234886912902,forward,3.074556198826617,0.25540942446266107,0.29716188176484976,46.88,0.0,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Union_Bayern,18909300001347,pass,2,3091893,DFL-CLU-00000G,0,True,0.02411142026635149,0.02411142026635149,1,0.6035986611526187,0.6277100814189702,diagonal,-0.5810269267897791,0.40344836435724557,0.23693314042589045,6.76,0.05,3.0,10.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Union_Bayern,18909300001349,pass,2,3092015,DFL-CLU-00000G,0,True,0.016211983300530253,0.016211983300530253,1,0.4591399909175396,0.47535197421806985,diagonal,0.743664168264742,0.577928895047275,0.15334316563255512,3.22,0.58,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300001352,pass,2,3093169,DFL-CLU-00000G,0,True,0.006726689356382987,0.006726689356382987,1,0.6847643374647876,0.6914910268211706,forward,-0.0558425024801699,0.6321925932317535,0.13919529308256773,4.84,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300001355,pass,2,3093205,DFL-CLU-00000G,0,True,0.0009329755984542887,0.0009329755984542887,1,0.7457703319035958,0.74670330750205,sideways,3.039650808072626,0.6417164534524002,0.035270147572362825,4.81,0.05,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909300001356,pass,2,3093265,DFL-CLU-00000G,0,True,0.015278555990339893,0.015278555990339893,1,0.5831661618722148,0.5984447178625547,diagonal,-1.0598948868134062,0.3994198794471272,0.18541485221695375,10.98,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Union_Bayern,18909300001357,pass,2,3093337,DFL-CLU-00000G,0,True,0.017676204544627816,0.017676204544627816,1,0.6809523013850123,0.6986285059296401,sideways,2.1904221770618717,0.3315152841907451,0.2275410828035237,7.46,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300001358,pass,2,3093413,DFL-CLU-00000G,0,True,0.020217701467798888,0.020217701467798888,1,0.6164902816776997,0.6367079831454986,sideways,1.5037406639282258,0.3837296851507918,0.22229378145044204,19.1,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Union_Bayern,18909300001360,pass,2,3093531,DFL-CLU-00000G,0,True,0.016001366691551167,0.016001366691551167,1,0.534007521061206,0.5500088877527571,sideways,1.4806160558643302,0.4620643425325412,0.08489195320648565,15.1,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Union_Bayern,18909300001361,pass,2,3093647,DFL-CLU-00000G,0,True,-0.007640587479734284,-0.007640587479734284,1,0.6085567981482902,0.6009162106685559,diagonal,1.0818944091202758,0.22095701436876844,0.10197876289954695,18.95,0.31,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Union_Bayern,18909300001362,pass,2,3093745,DFL-CLU-00000G,0,True,0.01675438600042284,0.01675438600042284,1,0.41146688246900953,0.42822126846943237,sideways,-1.2156803221968537,0.33276360023970875,0.263534177670036,11.85,0.29,3.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Union_Bayern,18909300001363,pass,2,3093819,DFL-CLU-00000G,0,True,0.01736152022681592,0.01736152022681592,1,0.5235284970840154,0.5408900173108313,sideways,2.251658906628917,0.4548997237330536,0.1097544936115395,8.67,0.15,3.0,9.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Union_Bayern,18909300001364,pass,2,3093861,DFL-CLU-00000G,0,True,0.02965742544036898,0.02965742544036898,1,0.5667506526286751,0.5964080780690441,sideways,-2.4633098135445763,0.44736904120254994,0.18014419909840906,10.58,0.41,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300001365,pass,2,3093985,DFL-CLU-00000G,0,True,0.00045140593775871984,0.00045140593775871984,1,0.5247867766043562,0.525238182542115,sideways,-2.3866676958781188,0.5020803288580423,0.05446551688421699,16.71,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909300001366,pass,2,3094141,DFL-CLU-00000G,0,True,0.005757535491900612,0.005757535491900612,1,0.4232299636086188,0.4289874991005194,diagonal,0.9278662114682978,0.25422768993751704,0.2931667625242472,21.02,0.31,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Union_Bayern,18909300001367,pass,2,3094299,DFL-CLU-00000G,0,True,0.013033651094168874,0.013033651094168874,1,0.3931417895349617,0.4061754406291306,sideways,-1.4047920346157996,0.307944609987412,0.2729648836026126,7.69,0.5,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Union_Bayern,18909300001368,pass,2,3094327,DFL-CLU-00000G,0,True,0.014932715476840386,0.014932715476840386,1,0.6670273084290926,0.681960023905933,sideways,2.895090928107115,0.45877064448756805,0.16053652989619813,11.15,0.36,3.0,8.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Union_Bayern,18909309801369,carry,2,3094363,DFL-CLU-00000G,0,True,0.03502773207530718,0.01625444343929301,5,0.6774429644678284,0.7124706965431356,diagonal,-0.8531430177653136,0.4466265959446993,0.15364246163293943,10.084587249858073,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001369,pass,2,3094589,DFL-CLU-00000G,0,True,0.004661674154357809,0.004661674154357809,1,0.5982192154842678,0.6028808896386256,sideways,-2.037574515908439,0.5195681544277934,0.10241877077693505,10.0,0.41,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909309801370,carry,2,3094633,DFL-CLU-00000G,0,True,0.008097302085453562,0.00218909353502571,5,0.6162034674618188,0.6243007695472723,sideways,2.3414277589246373,0.4577084218409796,0.06019536575625867,8.67664681775166,,,,,False,,False,0.0,center,center
Union_Bayern,18909300001370,pass,2,3094781,DFL-CLU-00000G,0,True,0.0008181421234122466,0.0008181421234122466,1,0.5457162044743156,0.5465343465977278,diagonal,-1.1738298858510399,0.2622627926673239,0.14946849542057258,23.69,0.75,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Union_Bayern,18909300001372,pass,2,3094873,DFL-CLU-00000G,0,True,0.006405297543545685,0.006405297543545685,1,0.6525725163632932,0.6589778139068388,sideways,2.8382211968461935,0.5495793622673956,0.148846745277647,9.81,0.26,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909309801373,carry,2,3094937,DFL-CLU-00000G,0,True,0.035205646612303854,0.020315039378239183,4,0.523848942592685,0.5590545892049888,diagonal,-0.6367475781898555,0.5312265113292466,0.1627253063510946,15.61167832105184,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001373,pass,2,3095283,DFL-CLU-00000G,0,True,0.019513895420816718,0.019513895420816718,1,0.7494359504034509,0.7689498458242676,sideways,1.746315190187968,0.36866182851290075,0.20021426887489435,13.0,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909309801374,carry,2,3095341,DFL-CLU-00000G,0,True,0.015268022715775098,0.011287258332873095,5,0.48257304302228593,0.49784106573806103,diagonal,0.44254625400595504,0.4698753723900856,0.1497585802186415,6.664780566530305,,,,,False,,False,0.0,center,center
Union_Bayern,18909300001374,pass,2,3095439,DFL-CLU-00000G,0,True,0.012938295407581846,0.012938295407581846,1,0.5669983015019397,0.5799365969095216,sideways,1.4034790434005848,0.3609331880241189,0.1133226689914091,24.26,0.52,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,wing
Union_Bayern,18909300001375,pass,2,3095567,DFL-CLU-00000G,0,True,-0.006268315108684197,-0.006268315108684197,1,0.5450100568344528,0.5387417417257686,diagonal,0.8878118437104476,0.5555363581541756,0.049626893772526444,8.71,0.55,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300001376,pass,2,3095651,DFL-CLU-00000G,0,True,0.00759725966434055,0.00759725966434055,1,0.5297532564587502,0.5373505161230907,sideways,-2.267964338228001,0.47266147023606403,0.18710383019917007,15.81,0.4,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300001377,pass,2,3095773,DFL-CLU-00000G,0,True,0.01824199791997405,0.01824199791997405,1,0.4671920346638134,0.4854340325837875,diagonal,-1.0624699251807734,0.502734383794108,0.19154655536147835,7.91,0.47,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Union_Bayern,18909309801378,carry,2,3095809,DFL-CLU-00000G,0,True,0.006286140242318994,0.0035972649476742613,5,0.5144219490898784,0.5207080893321974,sideways,2.7745172672936125,0.6001182278735803,0.04272412749156625,7.860407114138554,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001378,pass,2,3095905,DFL-CLU-00000G,0,True,0.0017138578832138762,0.0017138578832138762,1,0.3616107965527975,0.36332465443601136,sideways,-1.6296145338395949,0.28946359146861733,0.19752353057188551,28.24,0.75,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Union_Bayern,18909309801380,carry,2,3096023,DFL-CLU-00000G,0,True,0.008284389980121043,0.006377055182281266,5,0.5609227233465001,0.5692071133266211,diagonal,-0.4140388097548115,0.502030481294763,0.10116478994057758,6.818460236739671,,,,,False,,False,0.0,half_space,wing
Union_Bayern,18909300001380,pass,2,3096107,DFL-CLU-00000G,0,True,0.0048413049982432566,0.0048413049982432566,1,0.4731935186150433,0.47803482361328653,diagonal,-0.45525766428205827,0.5633819328804296,0.0985964820650688,8.53,0.46,2.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Union_Bayern,18909300001381,pass,2,3096177,DFL-CLU-00000G,0,True,0.006103146713266894,0.006103146713266894,1,0.46149126850433436,0.46759441521760126,sideways,3.0106841676683627,0.5245176577724975,0.13444287182075315,6.44,0.75,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300001382,pass,2,3096261,DFL-CLU-00000G,0,True,-0.002056254870947294,-0.002056254870947294,1,0.5626976520287564,0.5606413971578091,sideways,2.062463182971605,0.4447582291071044,0.08376889488921314,15.48,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909309801383,carry,2,3096319,DFL-CLU-00000G,0,True,0.001652386052945598,0.0009652890928117496,5,0.5802197305768164,0.581872116629762,diagonal,1.1595285831425148,0.592270854460476,0.04826085976577939,5.470009140760188,,,,,False,,False,0.0,half_space,center
Union_Bayern,18909300001383,pass,2,3096401,DFL-CLU-00000G,0,True,1.7240729996204074e-05,1.7240729996204074e-05,1,0.6413805566915394,0.6413977974215356,sideways,1.398039100551165,0.6610693418848824,0.04280594199327467,9.08,0.75,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Union_Bayern,18909300001384,pass,2,3096507,DFL-CLU-00000G,0,True,0.005214637787569143,0.005214637787569143,1,0.4567463422896356,0.46196098007720476,forward,-0.03832930124859011,0.47220933595628,0.16189145862463625,10.18,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space
Union_Bayern,18909300001385,pass,2,3096545,DFL-CLU-00000G,0,True,0.04293523884213424,0.04293523884213424,1,0.6004697981687798,0.643405037010914,sideways,2.6508278448387976,0.4015729584851359,0.15600170151090584,8.74,0.42,1.0,8.0,successfullyCompleted,False,-3.0,False,0.0,half_space,half_space
Union_Bayern,18909309801386,carry,2,3096581,DFL-CLU-00000G,0,True,0.006964211725420166,0.0030653173278420544,5,0.7900597650947497,0.7970239768201699,sideways,1.4453903761230247,0.41867789624487656,0.07202538948542052,19.367211983143054,,,,,False,,False,0.0,half_space,wing
Union_Bayern,18909300001386,pass,2,3096781,DFL-CLU-00000G,0,True,0.010713683944260644,0.010713683944260644,1,0.7240987832563112,0.7348124672005718,diagonal,0.4460437938641271,0.35780399736381074,0.23688293076591946,6.35,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909309801387,carry,2,3096823,DFL-CLU-00000G,0,True,0.011918504839857458,0.007335878550307218,5,0.5820241052208535,0.5939426100607109,sideways,-1.331794720897543,0.5264270830456689,0.14162862034436335,13.799148524456138,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001387,pass,2,3097039,DFL-CLU-00000G,0,True,0.00045757709609067776,0.00045757709609067776,1,0.46531162579362056,0.46576920288971124,sideways,-1.547172673601399,0.26016809502492305,0.19580688333025786,39.37,0.34,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Union_Bayern,18909309801388,carry,2,3097139,DFL-CLU-00000G,0,True,0.010615672036069501,0.0030248073168278045,5,0.41819821640719457,0.42881388844326407,forward,0.28501327133840904,0.5300144533434639,0.14475941672736534,5.844399028129411,,,,,False,,False,0.0,wing,wing
