match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Frankfurt_Union,18903400001193,pass,2,3066178,DFL-CLU-00000F,1,True,0.0291268662800384,0.0291268662800384,1,0.4190710665136721,0.4481979327937105,forward,-0.3331973152544503,0.1646644695041385,0.2964417925286552,15.47,0.56,3.0,11.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801194,carry,2,3066242,DFL-CLU-00000F,1,True,0.0138466392290904,0.0082207636855636,5,0.522593945414805,0.5364405846438954,sideways,2.3526749568819296,0.6395762340054719,0.1138671530374427,5.252123380119701,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001194,pass,2,3066292,DFL-CLU-00000F,1,True,0.0147660313099799,0.0147660313099799,1,0.5338734667459584,0.5486394980559384,sideways,2.4666343673140227,0.5841682972965127,0.1363234592349743,7.19,0.57,2.0,8.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001195,pass,2,3066360,DFL-CLU-00000F,1,True,0.0072145752345562,0.0072145752345562,1,0.5957125477506606,0.6029271229852169,sideways,1.3111148807829185,0.4456733425514155,0.1483448836191665,17.49,0.04,2.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001196,pass,2,3066472,DFL-CLU-00000F,1,True,0.0015466633421031,0.0015466633421031,1,0.2525295753188599,0.2540762386609631,sideways,1.41468730339545,0.6788445322010556,0.0446129081107358,15.82,0.31,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001198,pass,2,3066662,DFL-CLU-00000F,1,True,0.0131244507040118,0.0131244507040118,1,0.6397537330522148,0.6528781837562266,sideways,-2.2101208488951176,0.2821396783908609,0.2701149076866407,16.76,0.3,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001199,pass,2,3066808,DFL-CLU-00000F,1,True,0.0109647431766531,0.0109647431766531,1,0.585237716586923,0.5962024597635762,sideways,-1.5107448323502135,0.4235763964634251,0.1371195625409855,22.66,0.13,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001200,pass,2,3066936,DFL-CLU-00000F,1,True,0.0092340639881406,0.0092340639881406,1,0.4749019247293395,0.4841359887174802,sideways,1.7242962362155407,0.3831506271068392,0.2365796822642004,21.45,0.65,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001202,pass,2,3067074,DFL-CLU-00000F,1,True,0.0007282389719698,0.0007282389719698,1,0.5755637200037798,0.5762919589757496,diagonal,0.9376813590859616,0.6185676346151235,0.0643150016645973,11.75,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001203,pass,2,3067238,DFL-CLU-00000F,1,True,0.0117064340886795,0.0117064340886795,1,0.505247795338619,0.5169542294272985,diagonal,0.5477788678519057,0.2886836182151839,0.1911665889540842,15.38,0.42,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Union,18903409801204,carry,2,3067294,DFL-CLU-00000F,1,True,0.0146613407629104,0.0070763778869121,4,0.4160616042044441,0.4307229449673546,sideways,-1.7723837233780697,0.5991687262583503,0.1429946987835709,7.194338051551372,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001204,pass,2,3067418,DFL-CLU-00000F,1,True,0.0421866261417411,0.0421866261417411,1,0.5920903175827837,0.6342769437245249,sideways,-2.061890971452581,0.3766288159233974,0.2134502156801773,11.9,0.54,1.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001205,pass,2,3067504,DFL-CLU-00000F,1,True,0.0276170393602011,0.0276170393602011,1,0.4872599132719151,0.5148769526321163,sideways,-1.3379059443547805,0.2918083323545425,0.1886585972401476,22.27,0.61,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001206,pass,2,3067632,DFL-CLU-00000F,1,True,-0.0004564795158419,-0.0004564795158419,1,0.4970149139520062,0.4965584344361642,diagonal,-0.9925667537388756,0.3396087888605982,0.0692769330712338,13.34,0.91,4.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001208,pass,2,3072116,DFL-CLU-00000V,0,False,0.0366017196576776,0.0366017196576776,1,0.3872759999160989,0.4238777195737766,forward,-2.999245868854046,0.1892081750508214,0.2851053194245656,56.6,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Frankfurt_Union,18903400001213,pass,2,3072410,DFL-CLU-00000V,0,False,-0.004388618145144,-0.004388618145144,1,0.2543799264456732,0.2499913083005292,forward,-3.0994719868782274,0.4865525617779933,0.0955605510679902,13.06,0.45,2.0,4.0,unsuccessful,False,-1.0,False,0.0,center,center
Frankfurt_Union,18903400001216,pass,2,3072632,DFL-CLU-00000F,1,True,-0.0030050847272209,-0.0030050847272209,1,0.489438333482845,0.486433248755624,diagonal,-0.6414090616361452,0.4142681298229776,0.1397388608449879,14.34,0.7,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Union,18903400001217,pass,2,3072694,DFL-CLU-00000F,1,True,0.0143932135440568,0.0143932135440568,1,0.696245433875853,0.7106386474199099,sideways,2.1796213653735954,0.4472357181835678,0.1991538084372534,14.65,0.75,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,half_space
Frankfurt_Union,18903409801218,carry,2,3072768,DFL-CLU-00000F,1,True,0.0083709459504932,0.0062846696702737,5,0.5562700063380677,0.5646409522885609,diagonal,1.1008992957834325,0.3931753205657227,0.0858386910220384,6.179142335308357,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001218,pass,2,3072850,DFL-CLU-00000F,1,True,0.0202414967917957,0.0202414967917957,1,0.7432452619727077,0.7634867587645034,sideways,1.478739198537563,0.3119117495616331,0.0772186677304451,14.9,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903409801219,carry,2,3072902,DFL-CLU-00000F,1,True,0.0037654545267499,0.0017876127958792,5,0.5735341419030133,0.5772995964297633,diagonal,0.6114210011274326,0.1939055919400808,0.0846822272360275,5.48624643996239,,,,,False,,False,0.0,center,half_space
Frankfurt_Union,18903400001219,pass,2,3072964,DFL-CLU-00000F,1,True,0.000693668045845,0.000693668045845,1,0.2694501987374087,0.2701438667832538,diagonal,0.7744798223105331,0.310203856958336,0.0611721756777094,26.55,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801220,carry,2,3073084,DFL-CLU-00000F,1,True,0.0030661730862109,0.0011725867787798,5,0.4739570847988638,0.4770232578850747,sideways,-1.2847311882849044,0.322988689425811,0.1400173330160952,11.736920379724827,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001220,pass,2,3073252,DFL-CLU-00000F,1,True,0.03643234971047,0.03643234971047,1,0.6187387084438217,0.6551710581542918,sideways,-2.439036947067268,0.3857675497233224,0.2104944121874041,11.79,0.33,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903400001221,pass,2,3073336,DFL-CLU-00000F,1,True,0.018978745753592,0.018978745753592,1,0.5838526084993559,0.602831354252948,sideways,-1.569371826333929,0.4818587320981702,0.1738922185463782,14.04,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903400001222,pass,2,3073458,DFL-CLU-00000F,1,True,0.0203273653844919,0.0203273653844919,1,0.610445843924134,0.630773209308626,sideways,-1.2714509861394052,0.4806924435815449,0.0904525111202391,11.29,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001223,pass,2,3073564,DFL-CLU-00000F,1,True,0.004120144601221,0.004120144601221,1,0.4841924110614729,0.4883125556626939,diagonal,-0.7409996487751394,0.309446516035163,0.150523173295722,18.8,0.11,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801224,carry,2,3073632,DFL-CLU-00000F,1,True,0.0421998560072433,0.0135561847370054,5,0.414530520385755,0.4567303763929984,sideways,1.2144580621548724,0.5446200833659802,0.1264952242576908,12.639117848963986,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001225,takeon,2,3073656,DFL-CLU-00000F,1,True,0.0062172511523898,0.0062172511523898,1,0.4466824617499922,0.452899712902382,forward,-0.2500179881935756,0.5603192816651883,0.1115828962123026,4.131455595753733,,,,successfullyCompleted,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001226,takeon,2,3073736,DFL-CLU-00000F,1,True,0.0076808618444036,0.0076808618444036,1,0.4148769443304355,0.4225578061748391,diagonal,0.8193662308496454,0.4690513321185584,0.1632764062280145,6.021117423171662,,,,successfullyCompleted,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001224,pass,2,3073776,DFL-CLU-00000F,1,True,0.0044266283910529,0.0044266283910529,1,0.3367998878003644,0.3412265161914173,forward,0.3602073525960567,0.5054340455135963,0.1337236658223467,17.11,0.5,3.0,7.0,successfullyCompleted,True,3.0,True,0.0,half_space,half_space
Frankfurt_Union,18903400001227,pass,2,3073884,DFL-CLU-00000F,1,True,0.019458171014747,0.019458171014747,1,0.2788253909918651,0.2982835620066121,sideways,2.268699149389954,0.3564958795275238,0.2473711494981846,5.26,0.53,2.0,6.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001231,pass,2,3074166,DFL-CLU-00000V,0,False,0.0006986496206646,0.0006986496206646,1,0.0105086565142943,0.0112073061349589,forward,-2.943634488310743,0.3595518299710597,0.1801484771845668,31.37,0.06,1.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001232,pass,2,3074340,DFL-CLU-00000F,1,True,0.0375233815818524,0.0375233815818524,1,0.6036289778976285,0.6411523594794809,diagonal,-0.431861815728019,0.2611762356349854,0.2747745976074905,14.07,0.16,1.0,11.0,successfullyCompleted,False,1.0,False,0.0404,wing,wing
Frankfurt_Union,18903409801233,carry,2,3074396,DFL-CLU-00000F,1,True,0.0183006931358449,0.0097908615072432,5,0.4935715565794211,0.5118722497152661,sideways,1.692244092209167,0.5447678914696124,0.1460341378064996,8.11647706828523,,,,,False,,False,0.0404,wing,wing
Frankfurt_Union,18903400001233,pass,2,3074540,DFL-CLU-00000F,1,True,0.0233056699348987,0.0233056699348987,1,0.4475567706942956,0.4708624406291944,sideways,1.7311589638858662,0.3100331631408978,0.2531045955380348,11.34,0.83,2.0,9.0,successfullyCompleted,False,1.0,False,0.0404,wing,half_space
Frankfurt_Union,18903400001240,pass,2,3076060,DFL-CLU-00000V,0,False,0.0185748138515197,0.0185748138515197,1,0.4053477249237934,0.4239225387753131,forward,-3.120119444554489,0.2281296890925546,0.2579352400955494,14.9,0.91,4.0,9.0,successfullyCompleted,False,5.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001244,pass,2,3077390,DFL-CLU-00000V,0,False,0.0352768026069088,0.0352768026069088,1,0.3713236308089627,0.4066004334158715,forward,-2.870860078029992,0.1784273115701359,0.2351860208633646,52.46,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001247,pass,2,3077764,DFL-CLU-00000V,0,False,5.666525027536728e-07,5.666525027536728e-07,1,0.2237549605255376,0.2237555271780404,sideways,0.8215109133569026,0.438439460487902,0.0552007891371886,31.73,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Union,18903409801248,carry,2,3077896,DFL-CLU-00000V,0,False,0.0002830905925291,-0.0035446570272998,5,0.436678548444209,0.4369616390367381,diagonal,2.226110065868552,0.4106772266285378,0.0790155064072341,6.417367061342215,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001252,pass,2,3078624,DFL-CLU-00000F,1,True,0.0120398306193165,0.0120398306193165,1,0.7808739032289105,0.792913733848227,sideways,1.2475001785748958,0.4443334831013806,0.2022308465335976,12.28,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001253,pass,2,3078744,DFL-CLU-00000F,1,True,0.0195626289691074,0.0195626289691074,1,0.6067217506037109,0.6262843795728184,diagonal,0.6155879497312703,0.4330057256932681,0.1121361708720597,12.47,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801254,carry,2,3078786,DFL-CLU-00000F,1,True,0.0033395223296653,0.0016748645225186,5,0.5972556567026479,0.6005951790323133,diagonal,0.779164292003066,0.3448294692375497,0.0875840021962625,4.978925586911297,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001254,pass,2,3078862,DFL-CLU-00000F,1,True,0.0010982781224982,0.0010982781224982,1,0.5282694073828097,0.529367685505308,diagonal,0.5013871187669686,0.4912616287180586,0.1003511123589796,15.65,0.03,0.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Frankfurt_Union,18903400001255,pass,2,3078960,DFL-CLU-00000F,1,True,0.0069381101515729,0.0069381101515729,1,0.6636285227187504,0.6705666328703234,sideways,-2.6119816584836086,0.2272595992346644,0.255624068188474,19.68,0.34,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903400001256,pass,2,3079066,DFL-CLU-00000F,1,True,0.0104976789832537,0.0104976789832537,1,0.5561935380942777,0.5666912170775315,sideways,-1.4749982133509778,0.4746393475408292,0.1457063888142864,15.68,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Frankfurt_Union,18903409801257,carry,2,3079134,DFL-CLU-00000F,1,True,0.0128208148678727,0.0084665923300438,2,0.6272197975960051,0.6400406124638779,diagonal,-0.6006095641016758,0.5347101152130633,0.1269538673515573,15.114926397439056,,,,,False,,False,0.0,center,half_space
Frankfurt_Union,18903400001257,pass,2,3079488,DFL-CLU-00000F,1,True,0.0081653715555967,0.0081653715555967,1,0.6027962384150634,0.6109616099706601,sideways,1.389848906513625,0.3658334823916309,0.2436531492888889,22.89,0.09,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001258,pass,2,3079628,DFL-CLU-00000F,1,True,-0.0085303936071499,-0.0085303936071499,1,0.5191199903016568,0.5105895966945069,diagonal,0.7281214306344492,0.2651392268450367,0.1206654987054811,18.53,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801259,carry,2,3079676,DFL-CLU-00000F,1,True,0.0043821277121571,0.0020939050649986,5,0.4138976448673039,0.4182797725794611,sideways,-2.3866699753719254,0.6250056196398689,0.1296147645257634,7.318968506558829,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001259,pass,2,3079770,DFL-CLU-00000F,1,True,0.0021303983210425,0.0021303983210425,1,0.5880948197648451,0.5902252180858877,sideways,-2.805899303737168,0.369255092352297,0.119034339569621,12.02,0.59,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903409801260,carry,2,3079830,DFL-CLU-00000F,1,True,0.0128487617029641,0.0101624160709019,4,0.4104652265653548,0.423313988268319,diagonal,0.4693466975521547,0.4754275392158856,0.1473983490596492,13.465307274622438,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001260,pass,2,3079968,DFL-CLU-00000F,1,True,0.0041268700139459,0.0041268700139459,1,0.4489258472276135,0.4530527172415594,diagonal,-0.4565262901044705,0.4918245110956128,0.1778533913777021,11.93,0.29,3.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Union,18903400001265,pass,2,3080420,DFL-CLU-00000F,1,True,0.01684980215324,0.01684980215324,1,0.4754721670180554,0.4923219691712954,forward,-0.3032087235356162,0.1367283674995456,0.303826222095451,18.42,,-1.0,-1.0,successfullyCompleted,True,3.0,False,0.0,wing,wing
Frankfurt_Union,18903409801271,carry,2,3081580,DFL-CLU-00000F,1,True,0.0055754446368566,0.0011132425133967,5,0.5416144732149722,0.5471899178518289,sideways,-3.117814263166312,0.4551396383109362,0.0395679952534773,6.478711291607304,,,,,False,,False,0.0,half_space,wing
Frankfurt_Union,18903400001271,pass,2,3081642,DFL-CLU-00000F,1,True,-0.0003873311350455,-0.0003873311350455,1,0.5925956918381162,0.5922083607030707,diagonal,0.820921219740563,0.2893182926830814,0.2454085745150888,14.34,0.42,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001272,pass,2,3081756,DFL-CLU-00000F,1,True,0.0175682102618436,0.0175682102618436,1,0.6114760971250642,0.6290443073869079,sideways,-3.0927123939762478,0.26782521396321,0.1918305112816207,8.8,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903409801280,carry,2,3083622,DFL-CLU-00000V,0,False,0.0137043178953106,0.0137043178953106,1,0.5567489437582108,0.5704532616535215,forward,3.01297026930502,0.5275838192209664,0.1454719126924741,15.41629332881286,,,,,False,,False,0.0,center,center
Frankfurt_Union,18903400001280,pass,2,3084386,DFL-CLU-00000V,0,False,0.0128677028109145,0.0128677028109145,1,0.2372434006628782,0.2501111034737928,diagonal,2.741334141007209,0.2413415712183131,0.2198088129919543,39.68,0.0,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing
Frankfurt_Union,18903400001283,pass,2,3084618,DFL-CLU-00000V,0,False,0.0295487340838995,0.0295487340838995,1,0.6957490322767321,0.7252977663606317,diagonal,-2.305859210066136,0.5563442718783359,0.1762368552127955,5.62,0.25,1.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001286,pass,2,3084780,DFL-CLU-00000V,0,False,0.0159759217488522,0.0159759217488522,1,0.5140854491881529,0.5300613709370051,sideways,-0.6291480275194639,0.5540166967671873,0.1594867088130512,4.18,0.31,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001288,pass,2,3085772,DFL-CLU-00000F,1,True,0.0199466684305775,0.0199466684305775,1,0.4125226777137828,0.4324693461443604,diagonal,-0.5696384925739563,0.2642630328285306,0.2666794335127848,14.5,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Frankfurt_Union,18903409801289,carry,2,3085830,DFL-CLU-00000F,1,True,0.0256329547870024,0.0100687720274097,5,0.5805010134252846,0.606133968212287,sideways,2.5703111396180303,0.6527859363775328,0.0624077419166025,5.486656541100417,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001290,takeon,2,3085908,DFL-CLU-00000F,1,True,0.0230698355158979,0.0230698355158979,1,0.5647015104866446,0.5877713460025425,sideways,2.5065897862325563,0.5596021577287213,0.0882028085949876,2.999999999999999,,,,successfullyCompleted,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001289,pass,2,3085914,DFL-CLU-00000F,1,True,0.0259562529002911,0.0259562529002911,1,0.5969645587088562,0.6229208116091474,sideways,2.4141260806611715,0.5889634249308213,0.0829782175801709,4.03,1.19,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001291,pass,2,3086034,DFL-CLU-00000F,1,True,-0.0024341803546636,-0.0024341803546636,1,0.5507718707965934,0.5483376904419297,sideways,-2.9097804057020817,0.5535259023143354,0.0747605964248321,10.32,0.8,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001292,pass,2,3086122,DFL-CLU-00000F,1,True,-0.0003486919679003,-0.0003486919679003,1,0.643533566376281,0.6431848744083807,sideways,-2.280345107885967,0.483416531766232,0.0231420620013843,17.64,0.44,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001293,pass,2,3086228,DFL-CLU-00000F,1,True,0.0149760584967744,0.0149760584967744,1,0.5222936482645062,0.5372697067612806,forward,0.1834262967809017,0.2802027514796565,0.2857677514396538,41.56,0.4,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
